1067,215.4726,222.5293,26.8904,48.1535,0.01867622
1067,451.4638,205.5864,19.8714,41.1048,0.01565277
1067,79.3612,204.5303,22.8886,39.6167,0.01397599
1067,376.9594,200.8505,108.6697,57.4347,0.01025751
1068,1.6931,213.5924,29.7317,85.9334,0.26298916
1068,488.0112,211.9004,20.8704,45.8103,0.08326168
1068,417.6838,213.4120,22.1028,47.2829,0.01280150
1068,410.1305,220.7602,23.3005,52.3861,0.01026001
1069,437.6192,223.2999,25.5238,59.0420,0.14897662
1069,476.2097,204.9280,21.0467,47.1175,0.10812087
1069,530.0088,213.9869,21.0313,43.9691,0.03757486
1069,499.3321,216.1552,19.9712,43.5140,0.03018057
1069,447.6984,207.2492,113.6288,60.7760,0.02455533
1069,420.0093,207.7534,20.4101,50.1527,0.01527611
1069,401.0614,194.7782,23.2121,57.2526,0.01328168
1070,475.5136,222.3283,24.8713,54.5091,0.35133287
1070,500.3062,197.9827,21.9671,54.8721,0.27555516
1070,578.9872,216.5991,22.3851,48.3891,0.25700462
1070,603.3323,209.6542,26.8429,64.8816,0.15550789
1070,430.0095,203.8542,27.4934,62.4772,0.11543730
1070,587.2394,211.8990,32.6704,63.4766,0.02948812
1070,492.0036,205.2952,21.6912,54.1838,0.02852011
1070,332.7612,210.1085,20.7140,46.2671,0.01166666
1071,569.8996,224.7546,30.3278,73.8764,0.52096009
1071,464.8539,203.6608,27.6336,71.7173,0.23889023
1071,371.7745,192.2776,32.6183,83.4756,0.03415453
1071,393.6920,215.5089,31.2678,76.1935,0.03263972
1071,363.5066,157.3594,35.5448,99.8425,0.01600594
1071,491.9892,214.5549,22.9715,54.0187,0.01462638
1072,620.3142,211.0392,19.6858,61.8221,0.19805288
1072,518.5392,205.8975,22.7948,45.3186,0.10098066
1072,391.8301,178.2873,32.7626,97.9988,0.08882844
1072,584.4189,225.3063,32.6023,72.8153,0.06794262
1072,185.3359,219.1276,26.9599,54.2300,0.03416734
1072,367.0142,206.3672,23.9220,60.3208,0.03376433
1072,480.3137,218.7838,38.4439,107.7808,0.02652382
1072,332.3496,207.4717,19.8051,41.8073,0.01679127
1072,88.8034,203.7128,20.6045,44.1850,0.01655747
1072,65.1042,205.8769,28.9290,59.5543,0.01582394
1072,576.8072,196.1091,28.0043,70.3783,0.01408252
1073,459.2061,211.7529,35.5749,99.1462,0.72762686
1073,490.5918,213.5634,27.3268,71.5366,0.15090472
1073,393.9490,221.9633,23.6882,58.5754,0.04352092
1073,476.8726,212.4404,30.9334,89.3052,0.04208333
1073,577.6350,199.4468,26.5300,57.2010,0.03078895
1073,3.9015,201.4078,86.1228,52.7374,0.02595314
1073,340.7708,207.7126,19.9739,42.7934,0.01823031
1073,410.6592,165.6830,32.3071,85.9047,0.01812267
1073,51.9909,205.9480,21.9514,45.6854,0.01321752
1074,579.9710,220.2045,54.9040,159.4445,0.57132757
1074,346.0961,208.8425,27.9730,56.3035,0.05329794
1074,110.6096,217.8791,33.3316,64.4230,0.03899888
1074,476.0998,195.9153,21.3696,46.5018,0.03363181
1074,509.8954,287.9494,29.6880,61.5292,0.02952315
1074,391.5920,181.4281,27.6034,55.5844,0.02348967
1074,611.1044,274.2964,28.8956,104.3967,0.01813757
1075,587.2653,197.8133,28.1437,68.4516,0.26262373
1075,479.9868,202.7772,34.0661,85.2950,0.23827271
1075,471.8556,224.0336,31.9956,82.2382,0.03039648
1075,560.2698,195.5164,26.6110,59.7103,0.01931596
1075,98.4021,201.6167,23.9443,41.9879,0.01309001
1075,573.3856,193.1924,27.6278,64.5770,0.01292640
1075,501.1787,263.7752,33.4513,76.5699,0.01031139
1076,384.3279,211.5566,27.7921,66.2939,0.24775930
1076,534.7088,199.1984,41.0182,100.2824,0.07513886
1076,434.8740,206.0371,22.1192,46.5173,0.05344722
1076,40.9890,201.0749,27.6929,49.0390,0.01910807
1076,528.8746,224.4038,31.0635,69.2796,0.01763489
1076,349.4343,210.9001,22.9204,46.0273,0.01724428
1076,464.7698,214.7258,24.6084,54.6836,0.01303951
1076,547.0785,182.4308,22.1457,48.6178,0.01293627
1076,522.0988,204.9677,21.8462,47.8686,0.01289885
1076,423.0600,170.9288,32.9870,71.0328,0.01141438
1077,414.5780,216.3394,33.0289,89.4898,0.84234345
1077,504.1170,212.5447,22.2690,47.8569,0.16141011
1077,462.7831,219.6114,44.7549,117.0798,0.03893485
1077,459.4446,205.0206,20.8963,46.0770,0.03200155
1077,395.1474,228.3025,22.7794,53.7228,0.03130369
1077,546.2000,215.7032,22.9564,45.3751,0.02285442
1077,469.6905,207.9603,22.6887,48.0421,0.01149305
1078,496.9406,222.5442,53.8404,149.5860,0.88133377
1078,571.2006,213.4900,25.3876,65.2928,0.54592955
1078,438.0131,246.5441,29.2061,65.1172,0.04037793
1078,514.3471,253.3657,32.4657,94.7027,0.02782779
1078,502.9372,286.9421,35.1816,79.1345,0.02055237
1078,523.2508,211.0360,22.6424,56.4449,0.01700869
1078,592.5008,110.6820,23.2135,44.7300,0.01297373
1078,491.0502,206.1375,22.5488,49.4351,0.01084668
1079,541.8275,94.3706,34.7563,84.2748,0.12542008
1079,466.3068,260.9236,28.9560,64.9630,0.07291537
1079,617.2740,210.6186,20.6488,59.4117,0.03024131
1079,547.2896,208.2382,19.5689,41.0818,0.02076779
1079,534.4607,264.8202,35.0175,67.1324,0.01679372
1079,377.9573,215.7660,26.6560,53.8292,0.01572775
1079,535.5336,207.8306,36.7120,84.5260,0.01201124
1080,400.4422,229.0185,24.8611,50.0718,0.01823824
1080,613.6280,306.1344,26.3720,96.3362,0.01595602
1081,580.3510,214.1802,31.0034,81.5853,0.27200174
1081,435.9496,204.1061,26.3785,54.3263,0.06021272
1081,540.6732,211.4742,27.4210,66.4349,0.01127891
1082,557.7404,214.0945,27.3322,57.8106,0.21806003
1082,468.5243,212.2399,25.0763,47.3413,0.02697331
1082,384.6674,216.6190,28.4482,50.8922,0.01011071
1083,481.1608,211.2567,25.7072,50.2817,0.04547760
1083,410.3442,207.1389,21.4260,48.4127,0.02970711
1083,124.3334,205.6490,21.5004,40.2176,0.02763921
1084,423.2490,208.2425,23.1907,49.9856,0.05289406
1084,116.3950,208.1494,19.0852,39.5169,0.05170640
1084,105.7857,200.9834,65.0458,50.0374,0.01609733
1084,467.9720,224.4834,23.0868,45.1223,0.01594385
1084,87.8845,174.1754,24.8255,55.1930,0.01309365
1084,127.2661,202.8695,20.4699,40.9431,0.01120791
1084,97.5884,207.3188,24.1891,43.6794,0.01040997
1085,558.3636,211.3473,22.0610,51.5535,0.47900581
1085,543.2041,215.3698,21.3719,50.1843,0.33367273
1085,82.2974,205.4008,21.6917,43.5526,0.12394027
1085,463.8101,209.5705,23.1551,47.5369,0.06333479
1085,97.9728,202.3686,20.6892,40.1477,0.03341568
1085,72.2250,198.3001,66.2843,47.4159,0.01971583
1085,451.3856,206.0362,22.2407,44.7356,0.01916556
1085,370.1688,211.9342,29.6010,62.7624,0.01372769
1085,384.7318,167.0442,25.9677,54.4474,0.01012681
1085,420.3906,207.0366,64.6654,52.4262,0.01004827
1086,609.1514,213.9674,25.2421,65.6858,0.30752850
1086,51.0087,206.2282,21.4438,48.5353,0.20945811
1086,557.3874,214.3439,29.4824,70.2298,0.11672416
1086,66.2353,202.3204,21.5157,44.3232,0.05507850
1086,25.5085,201.1751,118.6755,58.6097,0.03080176
1086,448.0128,286.5628,28.9437,55.3337,0.02903308
1086,391.6011,204.5829,24.9524,52.7227,0.02702965
1086,547.5250,207.5636,28.3064,62.2073,0.02000340
1086,33.1958,205.8363,24.9332,52.7126,0.01682713
1086,455.7065,210.8530,64.9341,54.7462,0.01443847
1086,486.9878,210.1714,26.3991,49.6101,0.01281164
1086,565.7518,226.8747,30.4041,74.9212,0.01104518
1087,26.0882,207.1539,22.5541,51.5068,0.42295089
1087,507.5779,215.8902,36.1173,97.2776,0.32273760
1087,552.7268,216.6192,32.2188,77.0201,0.28199399
1087,522.1442,210.7075,24.5342,61.0880,0.14228795
1087,9.2874,211.6655,22.1357,54.2970,0.05875145
1087,86.3722,202.3765,21.8594,47.9310,0.05307478
1087,408.5308,210.2462,27.7052,54.3572,0.04438881
1087,3.9049,208.0673,134.2464,57.1657,0.03813724
1087,36.4643,204.1153,22.8867,48.6494,0.03247105
1087,413.5356,159.9992,27.3812,59.2094,0.02100657
1087,522.0266,234.7378,30.3270,70.6588,0.02066564
1087,507.7785,211.6559,21.7591,63.0128,0.01570819
1087,392.8955,209.6038,21.6490,45.1596,0.01082717
1088,14.5081,207.9872,25.1058,52.4966,0.31965730
1088,572.9108,209.1424,22.6044,50.0475,0.23737393
1088,431.3857,206.0872,27.0037,64.4213,0.15334477
1088,548.7998,213.4540,19.7804,38.9823,0.09550476
1088,410.3756,204.7888,22.9950,51.5196,0.03859537
1088,1.4889,173.1917,32.9918,86.7133,0.02384758
1088,515.7917,209.1260,78.1663,61.1352,0.02134446
1088,439.6702,153.9116,23.5129,49.4376,0.01792572
1088,510.1229,207.6691,20.4552,41.7873,0.01128932
1089,606.8086,209.9203,23.8596,61.0847,0.54207665
1089,528.0413,202.6241,23.6061,47.5441,0.12064295
1089,1.3530,197.2835,22.1526,59.3461,0.07160609
1089,533.1219,98.9261,24.3849,51.7948,0.06941187
1089,576.3778,215.0764,23.3632,48.2586,0.05490358
1089,95.5227,197.0527,23.5893,56.7954,0.05080730
1089,431.1958,208.1499,26.1429,56.3262,0.03267717
1089,490.9180,215.1871,21.2371,43.5583,0.02484922
1089,465.0900,144.1978,23.6389,51.7122,0.02003098
1089,405.3130,183.9188,22.6883,53.8928,0.01883670
1089,118.8893,198.6825,24.0400,51.8145,0.01725265
1089,461.2786,213.2579,33.7212,57.6994,0.01693698
1089,187.7034,214.3217,19.9726,37.5910,0.01425919
1089,459.3488,205.1291,80.0638,61.1787,0.01289592
1089,450.6906,215.9850,24.2991,55.2275,0.01194279
1089,494.2528,94.6636,28.9414,65.9704,0.01092376
1090,471.3312,209.9366,35.8215,64.5418,0.05031237
1090,536.1500,88.1997,24.3518,53.1895,0.03651959
1090,391.7659,190.6828,22.2149,47.2292,0.02795097
1090,417.1327,201.9574,22.2277,51.0289,0.01915882
1090,511.1807,205.1780,22.5568,47.1693,0.01794492
1090,587.5202,214.5869,23.0028,43.2685,0.01721355
1090,463.8336,133.9136,25.3379,54.6087,0.01556750
1090,147.5334,208.4161,21.6709,39.7930,0.01327176
1090,439.5176,218.7667,24.5730,53.2295,0.01223265
1090,424.1068,211.8683,27.5732,59.9243,0.01048895
1091,314.4413,174.5601,25.2044,60.9851,0.07516392
1091,415.0397,217.5550,33.9099,69.2191,0.02805312
1091,360.4885,213.9328,26.8457,62.1383,0.02485487
1091,539.4658,213.4875,23.7161,41.7430,0.02319880
1091,478.0066,80.4254,26.6256,61.4645,0.02060177
1091,347.4836,203.4136,20.3007,42.1580,0.01151287
1092,544.3896,225.8495,37.2183,95.1406,0.78798538
1092,586.5960,221.6147,29.8655,81.5622,0.70429355
1092,607.2726,222.4891,27.8508,79.4045,0.57829529
1092,322.9674,210.5913,22.6423,54.1981,0.08030543
1092,364.6489,66.1922,27.8330,63.7949,0.05071014
1092,212.4051,201.5202,21.9733,46.5939,0.03881036
1092,437.7930,215.4550,28.0855,50.3667,0.02472779
1092,380.1664,213.4842,85.3788,75.6929,0.01686944
1092,297.7969,224.6662,35.9655,62.1015,0.01217115
1092,499.2780,230.3920,28.5974,47.5214,0.01176632
1093,572.7610,215.8918,44.3412,122.1383,0.75328070
1093,537.0528,223.5581,39.2985,116.6803,0.70566630
1093,494.4078,223.1675,36.0882,91.2193,0.54107952
1093,141.8249,197.2128,31.8774,69.0654,0.13499950
1093,328.4643,220.5018,36.0721,60.9000,0.11674096
1093,527.3117,216.2210,33.5132,96.4332,0.06058856
1093,538.0470,276.0991,28.7058,62.6592,0.04484286
1093,509.6676,238.5397,29.2278,72.6744,0.03012464
1093,597.0193,276.6408,28.6779,54.8647,0.02442618
1093,130.8413,201.9671,29.1187,68.8251,0.01625530
1093,85.9779,210.9874,38.9851,77.9660,0.01611270
1093,236.3441,202.1419,41.6287,69.2177,0.01528407
1093,5.0374,182.8503,35.3637,79.0934,0.01313906
1093,554.7392,226.1391,33.5530,104.7612,0.01204149
1093,100.5061,36.3997,36.5214,82.5266,0.01036669
1094,295.3753,208.5149,53.4358,154.2357,0.70240355
1094,357.5219,203.8652,56.3057,158.0041,0.64088476
1094,614.5070,197.6081,25.4535,89.5351,0.18367848
1094,375.4260,203.7607,36.1680,92.3385,0.09529378
1094,600.5262,191.0440,25.2414,65.1527,0.09498736
1094,324.1045,204.4346,53.3783,158.2670,0.03274317
1094,303.2097,266.8052,31.7425,89.7191,0.03245736
1094,279.7301,221.9534,42.7807,123.7878,0.02401835
1094,307.0427,207.3412,38.0247,82.0072,0.01604808
1095,350.9714,212.5693,45.6849,120.7265,0.78528309
1095,576.3370,227.8919,35.2926,90.1179,0.78332442
1095,11.6623,216.4869,87.5700,231.3696,0.60475028
1095,400.4761,209.5416,28.0101,75.4405,0.55487227
1095,382.1031,210.4618,26.1395,70.3050,0.54932129
1095,500.9241,221.6447,30.3285,63.7725,0.20490572
1095,363.3332,210.8630,28.1879,72.9329,0.06569026
1095,615.9076,238.7822,24.0924,80.8160,0.05422039
1095,356.9752,264.7198,30.6188,71.4149,0.04765530
1095,413.9020,215.1964,27.4508,69.6188,0.03061771
1095,52.9157,214.0803,53.3882,158.8031,0.02722718
1095,15.7733,223.6882,55.4297,143.0480,0.01690011
1096,513.7566,221.2784,44.0296,130.7396,0.83617753
1096,177.3108,206.8213,33.2584,86.8349,0.82667518
1096,210.3662,203.4164,39.0592,96.1271,0.80509990
1096,256.3707,207.8990,35.0447,93.6074,0.78977531
1096,55.5381,219.7081,69.4632,192.9863,0.78733122
1096,462.2802,228.7806,43.6052,122.8468,0.78190702
1096,343.5863,216.8646,28.4724,66.6097,0.75267744
1096,525.4535,219.7955,27.0360,70.3147,0.30095756
1096,507.1381,213.7183,24.2864,66.4462,0.16288741
1096,201.2867,208.6336,29.3727,80.2584,0.02202119
1096,228.3756,204.8268,33.1800,84.5977,0.01604767
1096,370.1337,207.7028,21.4907,48.5254,0.01488684
1096,570.2138,155.3532,26.9945,56.1839,0.01090927
1096,356.4218,209.6443,28.6751,60.0456,0.01071886
1097,527.7504,244.4383,60.1811,176.1791,0.85061413
1097,266.7838,202.1250,42.1781,112.7858,0.84985638
1097,217.4963,209.8180,37.3828,103.9999,0.84345084
1097,330.3564,217.3948,30.6756,71.6680,0.78582722
1097,156.9778,205.7340,40.3393,104.5696,0.78000641
1097,589.8134,244.2466,47.9345,172.5973,0.61992484
1097,512.1502,222.0719,21.1382,50.6559,0.57514942
1097,529.8990,220.6266,21.5426,54.0859,0.34958276
1097,499.9216,210.5012,18.2883,40.6114,0.08141577
1097,506.2519,215.3101,20.1159,43.6609,0.05232280
1097,342.1530,209.2596,27.3025,66.0914,0.03223416
1097,607.6688,240.9698,28.7957,64.1874,0.01389250
1097,188.0640,207.4109,47.9273,114.2209,0.01198996
1097,251.5078,204.7302,37.7462,95.2908,0.01013276
1097,393.9993,159.2435,26.6185,63.6514,0.01001630
1098,224.9653,208.5022,48.0118,130.1218,0.83672249
1098,338.4306,217.9324,32.8671,77.9569,0.82953453
1098,299.7097,201.7594,48.0768,140.8894,0.81012702
1098,127.5558,206.8994,50.3518,129.9742,0.75788993
1098,535.3934,224.3144,23.7876,62.0632,0.75019646
1098,556.4410,227.5187,22.1971,57.8715,0.60899156
1098,510.2950,212.5748,19.1706,39.7704,0.17222120
1098,500.9962,199.8531,20.4048,43.2491,0.04398413
1098,320.2618,262.7004,28.7570,73.2179,0.03091019
1098,600.6249,172.9933,29.1973,57.0989,0.02434305
1098,326.7390,202.3259,54.4814,129.9639,0.01784046
1098,305.4596,265.4245,27.7900,71.5538,0.01655355
1098,375.8418,213.5995,21.9543,41.8689,0.01515326
1098,246.2466,214.1606,45.2440,115.0819,0.01240184
1098,524.1334,220.8850,22.5936,49.9320,0.01145548
1098,423.7934,193.4411,23.7394,44.0732,0.01040115
1099,437.1356,224.8711,34.7637,86.2862,0.56076509
1099,12.5231,209.1270,77.1799,198.9176,0.42078215
1099,153.6547,207.4940,65.6497,170.4018,0.15363109
1099,455.1206,232.0597,30.1590,75.5707,0.12460151
1099,241.5321,208.7340,24.8185,55.1952,0.09026855
1099,524.6465,221.2920,32.6685,79.2120,0.01910266
1099,339.3229,207.0866,19.6433,38.0852,0.01186714
1099,217.1254,159.7456,26.9012,62.8586,0.01176361
1100,93.1585,214.8998,43.8036,104.8459,0.81770897
1100,405.2665,228.2841,31.1099,97.0038,0.75904864
1100,424.4200,231.8955,32.8952,97.3010,0.73286033
1100,133.0109,213.3517,26.6370,63.8781,0.65123022
1100,335.6904,216.8081,20.7235,45.9935,0.47332326
1100,183.2280,209.4407,21.5623,44.5723,0.26723573
1100,1.3748,203.0819,41.3532,235.0476,0.15978745
1100,368.3539,210.9526,26.5005,59.0306,0.07966515
1100,170.0298,210.0834,23.4652,47.9648,0.02440900
1100,297.1172,197.4731,20.5671,44.3474,0.01636694
1101,22.5770,219.9565,50.5573,121.0807,0.79429996
1101,85.4212,214.1894,36.3536,87.6848,0.71999282
1101,493.9248,238.8084,48.5599,151.8441,0.71527797
1101,317.9124,217.4830,23.0605,54.9314,0.68230122
1101,456.3328,241.6742,51.2161,149.7343,0.64367342
1101,166.5521,212.8290,22.4784,51.6489,0.54604691
1101,149.0201,212.1094,21.6953,51.1913,0.30126241
1101,43.8559,216.7384,36.2437,77.3936,0.03582628
1101,497.6448,242.6660,31.7324,89.8947,0.02995619
1101,256.9240,209.3602,20.0192,37.6276,0.02855518
1101,484.0637,270.6350,37.4535,117.8413,0.02521316
1101,469.4140,240.9406,29.6974,75.3167,0.01779924
1101,83.8468,213.6948,24.5713,53.7433,0.01294061
1101,372.5356,213.7204,28.4115,61.2898,0.01190660
1101,309.2909,136.8993,31.2635,80.7034,0.01164396
1101,55.6824,211.4300,50.8652,117.1919,0.01054222
1102,341.2108,220.9465,24.7464,59.5429,0.75276488
1102,175.8256,215.6755,24.9198,58.0102,0.74236953
1102,155.7778,211.7036,23.9125,58.3969,0.59073770
1102,14.6473,219.4638,42.2008,109.5355,0.29032946
1102,278.3804,209.9092,20.6349,36.2335,0.05009333
1102,567.1349,153.7990,23.9580,47.6613,0.01951219
1102,248.9362,190.3972,22.7497,49.1989,0.01606881
1102,259.8152,200.6272,18.3055,39.4562,0.01595992
1102,422.3840,213.3426,24.0940,51.6414,0.01384587
1102,138.7548,218.5985,28.7870,56.1427,0.01292883
1102,412.9391,132.1188,28.9855,65.0588,0.01020645
1103,129.8931,212.4218,32.6063,76.3154,0.86717808
1103,363.8563,224.0565,28.0951,69.2103,0.81195259
1103,166.7737,218.7652,27.7424,69.9864,0.77081054
1103,156.3896,217.5196,25.2680,67.1903,0.08215739
1103,293.4076,211.0956,20.2618,36.4370,0.06440109
1103,478.7530,188.3894,28.5730,67.5356,0.03565339
1103,259.2848,193.3061,20.9003,46.0362,0.02702367
1103,275.2658,203.2171,18.7417,38.2413,0.01735731
1103,283.1966,210.1020,20.4454,34.9166,0.01128814
1104,118.0737,223.9270,39.5193,113.7247,0.86971170
1104,69.8244,216.8061,45.4141,116.1242,0.84115261
1104,155.6913,228.2171,27.0285,68.6944,0.81965125
1104,391.0918,225.8969,40.2800,106.7525,0.81897032
1104,573.9323,212.3782,35.5747,98.3823,0.12047485
1104,307.0242,214.1968,19.3828,38.2221,0.08256770
1104,268.2750,195.7470,22.5537,47.6452,0.04343382
1104,134.5915,216.6429,32.6830,93.7811,0.02053365
1104,291.9563,210.4684,18.7849,36.5684,0.01274700
1104,283.9030,205.3975,19.1686,39.2827,0.01196856
1104,99.5350,231.2542,32.5965,88.5315,0.01168569
1104,251.0268,206.0429,119.7972,50.5880,0.01115596
1105,112.5749,227.8222,41.9127,115.3708,0.85549319
1105,470.4967,230.0768,64.9757,173.5667,0.85116535
1105,72.2831,219.6312,45.9211,122.7046,0.81715882
1105,324.7532,208.0660,20.4994,45.6617,0.37112626
1105,1.4423,283.5114,35.8866,140.1070,0.29454231
1105,474.8399,244.9235,32.0157,86.5777,0.03583716
1105,493.0467,237.5335,39.3258,112.9384,0.02529539
1105,1.1337,174.2776,28.8190,117.8347,0.01947064
1105,5.6101,227.8331,53.6102,170.8457,0.01889944
1105,288.5696,186.6464,23.3690,55.3616,0.01275845
1105,308.7341,208.6120,18.9509,39.2058,0.01041624
1106,2.3934,227.4205,59.8046,220.9744,0.59536314
1106,335.0266,212.6963,20.8052,45.9041,0.23014073
1106,325.0707,213.2741,19.5695,39.4260,0.03504811
1106,317.0266,213.3598,18.7246,35.2613,0.01596314
1106,280.1395,206.2348,120.5718,52.9790,0.01183227
1106,307.8206,212.1011,19.8187,37.2276,0.01166028
1106,418.6506,84.3897,31.0594,81.9219,0.01151913
1107,337.1182,215.7502,22.2404,51.8500,0.61338872
1107,316.3694,214.3997,19.7302,41.4387,0.05484672
1107,282.4338,215.7068,19.0258,36.6962,0.02727091
1107,300.6140,213.0099,18.2854,36.7495,0.02282998
1107,308.2365,215.1276,18.8681,35.8909,0.02254041
1107,291.9690,213.8388,18.0292,36.0702,0.01458584
1107,323.9750,219.9100,22.4759,45.4528,0.01226997
1108,361.7526,209.3663,24.9957,61.4883,0.67379934
1108,431.9824,211.0889,22.4830,48.7905,0.25836605
1108,285.5534,212.7754,19.1792,42.2320,0.19549781
1108,324.2116,212.6248,19.5539,40.0938,0.08433607
1108,298.8778,212.3039,18.1294,41.0613,0.07930093
1108,307.8226,211.7556,17.6679,39.5015,0.04809123
1108,315.8901,211.7557,19.2924,39.5101,0.03751612
1108,335.4361,212.8873,21.4281,46.4656,0.03355784
1108,275.5665,205.5295,110.3488,58.2611,0.02139829
1108,367.3879,191.4985,24.8704,58.6961,0.01271136
1109,391.9964,215.7948,28.4772,63.9891,0.62128752
1109,309.6842,214.1873,20.2460,45.1951,0.41479897
1109,294.3116,216.2642,18.8067,44.7597,0.31865120
1109,433.0479,216.8584,25.3413,60.4268,0.29218093
1109,332.3889,216.9186,19.8323,39.5104,0.07586176
1109,321.1712,214.1747,20.3476,42.1502,0.04910956
1109,404.8581,212.9593,23.8749,59.8944,0.01530436
1109,46.7483,28.0095,27.1542,58.1750,0.01244737
1110,321.3539,218.1138,21.0988,51.5093,0.63908267
1110,438.8538,220.0708,29.7855,79.1028,0.63029718
1110,304.8679,220.7788,20.0478,48.2487,0.49898782
1110,430.1622,219.7846,24.4972,71.2981,0.17298281
1110,342.1080,219.5083,20.2280,44.2495,0.14769748
1110,397.1187,191.6678,23.1001,48.9160,0.06050061
1110,359.5234,222.2232,27.0724,58.3657,0.06035467
1110,329.7349,214.3582,24.4156,55.3617,0.01579023
1111,496.5188,218.3253,44.2947,108.5361,0.78263259
1111,314.4596,221.1228,23.7221,59.6440,0.78202450
1111,333.9383,217.4198,23.4860,63.3760,0.69734222
1111,363.8835,223.2800,20.3078,45.1092,0.32385013
1111,384.6702,214.3676,27.0657,64.0146,0.01323931
1111,533.7494,273.1242,29.5820,66.2979,0.01187701
1111,343.9822,209.1463,25.5401,64.1967,0.01054917
1112,564.6524,229.2236,52.6650,133.4503,0.85612530
1112,308.4615,221.4563,25.4827,78.1787,0.85001755
1112,327.6276,216.2367,30.8661,85.3504,0.79529291
1112,372.6670,227.8150,22.5968,46.6182,0.41566426
1112,216.7011,147.5057,28.3954,62.9964,0.02460113
1112,578.0100,278.7662,33.2076,77.6692,0.01642857
1112,400.8725,223.2629,29.3797,71.7126,0.01553605
1112,570.4434,233.0178,32.6058,80.7108,0.01223557
1112,340.4344,210.9790,28.8548,78.7016,0.01129116
1113,275.8558,217.5624,36.6056,111.4676,0.82944638
1113,299.2176,214.3998,36.5535,114.4399,0.76352364
1113,373.5894,231.2070,22.0682,46.3302,0.54167831
