675,18.8308,143.8818,36.1628,79.7484,0.01079093
676,424.4448,227.3519,58.5640,149.9359,0.78492349
676,303.3162,218.6300,30.0691,73.8702,0.49445656
676,319.9891,217.0430,29.8999,72.1652,0.35482097
676,171.2123,213.8068,37.4036,77.7696,0.13174224
676,26.4259,211.5785,37.0234,64.0292,0.04769614
676,205.6179,215.1058,24.5929,41.1410,0.04762810
676,177.0235,217.2190,126.7487,59.9984,0.04286344
676,259.7220,216.6839,21.8379,43.5205,0.03307630
676,36.3350,204.9513,379.4413,92.0550,0.01815689
676,333.6092,216.6059,28.0408,67.5045,0.01670583
676,436.9050,231.9452,22.3524,40.3186,0.01508269
676,603.2074,90.7228,32.0250,70.3330,0.01223584
676,433.3416,234.0262,36.7708,89.9366,0.01122659
676,504.3886,226.2937,20.2491,37.9195,0.01112817
676,249.3759,216.5386,21.4581,43.7284,0.01085442
676,178.0554,211.8802,24.2722,43.8549,0.01004438
677,115.6808,208.9298,48.6496,126.9588,0.83579409
677,518.6894,232.0112,77.5496,217.9756,0.70807666
677,318.4740,217.8100,31.5352,81.0380,0.64837581
677,336.8454,213.7540,32.1828,85.2408,0.54237032
677,154.8248,216.3014,42.0828,99.0057,0.54198909
677,91.4762,224.5237,24.5341,43.0089,0.10663564
677,531.0336,218.5097,30.8119,76.7096,0.10324407
677,362.6528,219.6396,24.3376,59.1392,0.09974201
677,6.1047,214.3475,38.3608,75.4919,0.06335351
677,273.0056,216.5100,22.3506,47.5122,0.05187181
677,351.1426,216.5606,24.5367,67.4354,0.02209556
677,127.8304,191.6098,28.5201,56.8860,0.02084000
677,502.4063,220.5706,28.7773,58.1931,0.01903199
677,257.4226,214.0984,21.6242,47.2831,0.01278165
677,543.8936,223.9199,25.3352,58.9429,0.01095514
678,343.3747,214.5246,34.8293,91.4994,0.74825281
678,68.8403,221.6862,61.1202,164.7369,0.71891016
678,119.0740,225.0392,38.1067,107.4348,0.61670440
678,361.6083,211.4874,35.1651,93.2469,0.59788245
678,142.8884,222.4871,35.9560,107.8089,0.55389959
678,499.4129,197.2125,31.2390,66.7490,0.03912700
678,290.9921,218.8089,22.4558,46.7152,0.03366230
678,273.7958,216.3229,21.8505,46.6183,0.02258096
678,493.2688,298.1048,36.0506,83.1809,0.01726137
678,85.5523,212.5011,31.0189,61.5836,0.01390197
678,263.9901,216.0786,65.2671,48.3736,0.01007413
679,111.8475,237.0506,55.3079,145.9628,0.80711269
679,382.2753,218.7073,35.0297,94.5350,0.73884147
679,67.8527,231.3381,55.5205,156.7035,0.72263032
679,360.8236,222.4827,35.9794,97.0822,0.71171248
679,516.4671,232.8075,18.9138,34.1113,0.02611989
679,132.9613,251.9124,38.4515,91.3838,0.02542934
679,486.4186,231.6898,19.3491,35.7748,0.02155420
679,42.6157,239.6852,34.6793,78.8886,0.01890277
679,306.3607,222.4694,21.5386,42.5231,0.01863005
679,471.8868,223.4354,146.7986,65.5200,0.01794123
679,337.0856,218.3011,19.2386,32.9229,0.01265710
679,271.9747,218.0434,80.9187,45.7960,0.01161784
679,503.5058,220.3402,68.3171,52.1274,0.01069704
680,374.9040,214.0163,34.0611,106.9129,0.79129267
680,400.7066,210.5450,37.0009,105.5656,0.78421628
680,16.1896,248.8606,90.4443,241.7666,0.58124119
680,1.0000,247.4736,43.2661,187.2412,0.03533210
680,66.1694,276.4972,42.3878,99.2957,0.03399359
680,313.2436,218.5638,23.1942,49.9710,0.03161991
680,389.1573,218.3945,31.4239,86.5235,0.02162592
680,518.0750,223.2030,78.3436,58.9336,0.01776600
680,279.3534,216.7069,73.0832,48.4284,0.01683331
680,519.4214,228.8938,22.7772,41.1121,0.01632817
680,554.1330,234.6615,19.6276,33.3356,0.01026479
681,415.8562,213.7219,40.4248,115.5433,0.83497834
681,392.9838,215.3388,39.4924,112.1644,0.57691568
681,310.7110,217.8588,29.4842,67.7421,0.36078286
681,554.1466,228.7881,23.8194,55.2775,0.09589358
681,575.4311,230.7279,25.7049,52.0224,0.08743073
681,512.8948,233.9595,30.7084,66.0564,0.06394903
681,522.4785,227.6032,75.0055,59.1137,0.03923754
681,348.7801,218.4853,19.1265,34.0088,0.01984509
681,537.2574,234.1694,21.7525,43.8606,0.01488589
681,504.3250,257.5535,40.9524,91.6471,0.01412592
681,323.8989,218.9116,23.8687,51.2981,0.01392528
681,301.7449,217.8839,25.6219,55.7799,0.01337676
681,397.0892,216.9908,23.8034,62.8240,0.01176658
682,453.4875,218.5044,37.6308,107.9407,0.77021909
682,428.7297,218.9945,39.7758,113.8095,0.76694006
682,336.5893,221.1346,27.9669,71.4726,0.58623856
682,521.4534,236.4773,40.9708,105.9146,0.51508653
682,558.4038,229.2318,25.9640,61.4827,0.38098487
682,611.1456,232.8975,24.9646,59.2790,0.30783847
682,316.6293,219.4793,27.7600,69.6421,0.22796932
682,581.9632,232.4088,24.6826,54.7929,0.10319830
682,369.6050,220.1141,19.0258,32.5265,0.02214179
682,509.9468,211.1944,75.3970,101.7330,0.02111191
682,468.7534,215.0922,51.4237,120.0167,0.01374057
682,555.6475,223.3303,70.5446,77.3440,0.01077234
682,304.5283,224.7096,27.8106,61.5944,0.01013996
683,384.5628,220.7330,31.3110,78.4642,0.76728016
683,569.4789,247.6952,57.4147,157.6700,0.75184405
683,509.3315,216.2473,37.7145,116.5943,0.73191869
683,362.5968,220.9648,31.6312,76.3616,0.69825071
683,486.5416,222.8898,40.2688,111.9540,0.68436033
683,601.9284,241.6522,37.4300,156.9453,0.12911391
683,134.2154,269.3587,38.1444,71.6444,0.09593554
683,467.5354,221.7180,18.1476,35.7932,0.03558637
683,615.5466,234.9372,24.4534,69.0743,0.01759344
683,588.0153,236.4388,31.7661,74.5804,0.01673843
683,396.8378,221.7913,26.0845,57.1327,0.01567866
683,573.5418,206.6630,66.4286,136.4326,0.01530719
683,579.2908,275.4175,34.2645,103.8953,0.01108329
683,409.1864,218.9748,21.0474,38.0102,0.01061631
684,544.7288,225.1366,46.9062,126.5402,0.83986586
684,398.6888,225.5430,35.1548,88.1412,0.72065860
684,421.4800,224.7815,33.0614,88.4773,0.66097355
684,501.4662,226.7970,18.9852,38.0036,0.05821202
684,530.0157,231.6779,37.6539,105.7759,0.05084513
684,531.7318,236.8718,24.9591,61.3776,0.02182791
684,435.3423,221.8186,26.1248,58.6117,0.01035934
685,520.2116,222.7482,60.7026,152.5625,0.85056597
685,405.6542,224.1610,39.0255,106.6082,0.76943827
685,369.3229,220.7214,41.6427,109.9500,0.72951204
685,517.1958,240.2849,30.3869,77.3413,0.09000839
685,482.6536,227.4666,19.2305,39.6570,0.05831800
685,490.8664,227.4740,20.2676,41.2474,0.02978567
686,452.9609,229.1433,70.5049,175.5071,0.79572034
686,352.9111,227.2799,49.1185,131.6853,0.78432268
686,307.1418,225.5185,50.7474,136.1307,0.67338908
686,467.0426,234.7961,36.9773,96.1476,0.31126922
686,436.6618,229.0940,21.7217,45.4656,0.25729647
686,450.6680,231.0105,20.9518,47.3339,0.06381344
687,195.8867,212.7234,63.5981,157.4746,0.75761127
687,299.6880,218.3397,75.6890,214.4612,0.69977415
687,274.8571,209.9187,50.9291,145.8839,0.31616023
687,361.3178,214.9498,21.3697,46.1912,0.18135184
687,380.0884,215.6095,21.4912,49.1305,0.15237384
687,313.3276,214.4674,51.9092,127.4024,0.07988377
687,370.5932,216.1773,20.4480,48.4930,0.05737417
687,294.7536,228.7999,40.8071,105.4179,0.01120413
688,47.4210,213.8328,73.0979,210.1655,0.60629374
688,195.3811,214.1382,24.8597,55.0619,0.15296102
688,216.0390,217.0081,24.9190,56.9743,0.11523513
688,1.7746,210.2446,54.3640,204.4670,0.10703751
688,92.9070,204.0641,37.9072,78.7127,0.01547901
689,481.1277,242.4322,55.1553,146.8228,0.82252467
690,295.5820,240.1170,70.3700,188.5722,0.83286595
690,300.5104,244.6683,47.0962,108.9397,0.05083733
690,319.7694,258.7835,40.8629,127.3798,0.01926666
691,10.1469,224.8467,95.7523,272.3087,0.42761508
691,68.5628,269.1670,38.4297,81.5786,0.02686465
691,20.9100,248.0071,47.6537,131.1710,0.01169154
692,579.8693,225.6551,44.1567,123.6068,0.82310045
692,613.8928,227.8690,26.1072,117.4027,0.29111207
692,523.6178,219.5854,25.0349,44.0893,0.12774922
692,11.1232,353.2592,41.3853,95.9840,0.01327403
692,588.3128,222.0696,29.7675,68.7499,0.01290547
692,250.1464,382.6541,45.2322,99.1347,0.01036444
693,509.8268,226.2403,44.2136,122.8298,0.80878603
693,474.5356,230.2732,44.6885,120.1712,0.77334440
693,432.2848,223.2510,25.5400,48.3108,0.29316550
693,519.6074,212.0598,26.0004,50.6045,0.02352221
694,380.0420,225.3940,48.8862,130.5762,0.82573414
694,330.8866,232.7866,47.2359,126.2878,0.73892629
694,312.4488,223.5239,22.9218,45.5013,0.11646534
694,389.6475,202.5722,29.0626,60.1638,0.06846699
694,589.8772,277.0521,33.4034,73.2774,0.05653740
694,377.9363,280.4120,31.6154,70.0322,0.03584401
694,529.9942,255.4060,24.1839,47.2393,0.02247010
694,397.4978,275.6836,30.0246,76.4710,0.01312208
694,341.9908,227.5384,29.4561,58.9040,0.01274778
694,422.4766,150.9946,36.0409,86.2978,0.01184350
695,243.9233,230.2642,51.2978,134.2010,0.79920965
695,195.5435,233.9300,56.8816,141.5580,0.74100673
695,529.5409,289.8672,34.5423,76.6331,0.14825343
695,255.7896,201.5965,31.1943,66.5090,0.09531276
695,200.0188,201.6663,27.1066,59.0999,0.03910263
695,468.1818,220.7710,161.7496,71.8692,0.02087898
695,199.7913,224.9753,33.7321,80.0616,0.01337863
696,169.8014,232.8448,62.3910,175.4874,0.84578687
696,111.8825,233.1099,65.9867,174.9462,0.82272780
696,160.6881,202.9965,28.7599,59.8521,0.03426323
696,469.6280,216.7178,153.8282,73.6490,0.01904948
696,185.1884,229.2430,27.6856,53.9010,0.01820033
696,123.9261,220.6160,44.8982,98.9286,0.01810919
696,160.2147,228.0430,29.9279,65.1650,0.01610112
696,182.5253,301.8782,37.4599,103.8856,0.01398923
696,106.7292,257.5535,38.6657,95.3172,0.01156264
696,563.6151,307.5250,38.8155,105.0815,0.01012671
697,61.9490,238.0387,79.9902,231.1405,0.84171420
697,2.3332,238.5612,66.1952,228.9227,0.65061033
697,282.1843,192.1124,22.1722,44.8640,0.07842309
697,116.3854,227.7418,37.7088,66.7100,0.04121286
697,129.9538,198.0757,29.7520,60.5665,0.02443588
697,91.2858,208.6462,30.0351,63.0914,0.02388027
697,107.7990,212.0392,34.1116,65.8682,0.01202306
697,471.5348,296.8216,25.8675,56.1544,0.01140183
698,56.8409,214.5356,46.1816,100.4852,0.32045332
698,34.3738,215.3354,34.3757,75.8883,0.04263938
698,62.5036,211.9986,28.8473,65.0989,0.02325404
698,271.6939,201.5377,21.4691,39.0206,0.01535180
698,149.8596,163.5724,29.5187,62.5793,0.01264123
698,518.6280,320.2655,34.8249,75.3455,0.01210334
698,472.6826,219.5635,158.0342,74.2262,0.01151340
699,288.8955,204.7239,22.0199,39.7865,0.05038473
699,48.3854,213.1660,28.5536,60.9954,0.03982661
699,63.9578,216.2974,26.7706,54.0792,0.03382438
699,1.6612,227.5024,71.6489,107.2214,0.03269184
699,153.4906,161.4364,32.9838,66.9772,0.02285788
699,2.4336,225.6805,34.0264,90.4163,0.02108758
699,603.1306,231.9869,22.9839,43.4746,0.01160935
700,59.7496,211.6281,30.5425,60.0455,0.14665444
700,323.9301,199.9826,22.1756,45.8192,0.09277699
700,40.4566,210.2669,26.3651,52.7898,0.05948807
700,337.4244,199.5570,20.8346,43.5517,0.01420713
700,372.7664,151.6021,29.4494,60.6949,0.01272435
701,325.8250,214.0107,18.8590,35.5258,0.04576726
701,264.0860,153.3079,35.2544,79.4137,0.02512103
701,351.5860,148.6058,30.3267,78.3766,0.01324832
701,371.5518,148.5978,31.3912,65.4052,0.01120465
702,321.6380,217.4722,20.6006,41.2516,0.08199034
702,330.9219,220.1684,19.2156,38.1488,0.04378433
702,489.9282,266.2868,30.1793,60.0162,0.02638164
702,363.3890,139.6656,32.9509,71.3083,0.01613209
702,251.0080,154.4349,38.2493,83.7776,0.01171755
703,316.5522,217.0762,21.1343,44.7836,0.22163427
703,328.6379,220.9692,20.7321,40.2128,0.03491323
703,357.6333,136.8756,35.4519,75.6792,0.02779811
703,235.8526,147.8289,35.6396,81.7833,0.02387654
703,333.0334,142.8437,34.6668,87.6963,0.01912770
703,340.9387,189.0600,32.2293,74.8787,0.01012223
704,315.1123,223.6120,24.4541,53.9814,0.52966607
704,335.2063,223.3485,23.7525,52.8234,0.19694918
704,362.1958,130.7555,38.3511,86.3827,0.02914079
704,414.3912,193.5934,29.4036,64.1648,0.01660365
704,269.7431,216.4372,21.0580,39.4244,0.01001686
705,338.9822,217.0738,29.4279,68.5046,0.74355716
705,363.5980,216.9803,29.6442,69.4413,0.53385681
705,301.6868,213.5544,19.3158,34.0918,0.02963054
705,384.6344,225.4638,31.6034,63.7501,0.02862393
705,286.0428,212.9741,19.5064,37.4627,0.02083112
706,383.5857,215.8668,35.1591,85.2608,0.80272132
706,409.7760,216.2130,36.2423,88.2510,0.79487002
706,326.0515,209.1229,20.9368,39.3874,0.02691054
706,306.2558,206.5897,21.3138,43.7629,0.02686118
706,538.9354,292.2696,23.5854,40.4207,0.01313827
707,443.9046,239.3396,43.9040,123.5480,0.84962541
707,474.5426,244.5034,42.2673,114.9218,0.80394262
707,396.4765,235.0173,25.2175,48.7175,0.39231667
707,339.7869,234.8526,22.5419,44.6848,0.13944943
707,316.2745,230.6113,23.8418,48.5781,0.08659473
707,184.1296,224.7586,26.2187,67.5520,0.02092719
707,220.9333,182.6445,33.9391,84.3845,0.01275518
707,509.9597,231.6186,64.5081,127.0201,0.01094376
708,565.9942,232.1230,68.8133,212.5614,0.71495926
708,419.4458,225.4125,27.4801,56.7709,0.53411609
708,327.8666,218.4958,28.0656,59.7132,0.53073919
708,360.3783,222.4602,23.8387,49.7677,0.26379943
708,599.1398,235.2160,40.8602,161.8711,0.11077651
708,255.5617,180.6702,34.0871,70.3095,0.07007196
708,303.0527,175.8836,29.4911,60.7402,0.05552171
708,560.8498,248.8162,39.8117,113.4796,0.04735737
708,190.6766,218.7472,26.6336,68.0133,0.03455078
708,169.1112,214.9776,29.8611,77.6600,0.02643819
708,201.1063,217.6866,29.5066,76.2798,0.02073731
709,394.4428,232.5358,28.4507,59.0332,0.63978887
709,289.0547,220.9928,30.6516,67.0870,0.48977256
709,325.2390,225.8366,26.0301,57.3328,0.28573903
709,270.3099,172.2415,29.2478,63.9171,0.07282406
709,128.5435,217.6030,29.7687,68.1417,0.02087397
709,213.4006,171.8990,36.8856,84.9447,0.01935071
709,112.3260,213.2366,29.5487,81.5595,0.01522337
709,503.1294,265.8356,33.4944,72.8484,0.01260621
709,87.0042,215.5011,35.3178,87.9951,0.01123169
709,409.4888,127.2727,26.8431,61.5675,0.01088264
710,333.8729,230.4617,31.6384,65.6266,0.67438769
710,250.9088,220.0524,32.1439,76.0761,0.67098153
710,205.5707,214.0528,35.2314,81.8149,0.64986044
710,203.2480,161.1281,31.0311,71.5641,0.03102975
710,506.7752,287.1239,40.0602,92.6924,0.01463376
710,501.7536,181.7538,26.6441,55.8588,0.01032383
711,185.5423,201.9324,42.4126,106.5027,0.80160028
711,124.8781,197.6454,43.9020,110.6977,0.79879194
711,282.6881,217.8770,38.1297,80.5849,0.73523867
711,422.9868,206.2822,30.3324,68.1266,0.52614594
711,163.3592,142.3711,31.3314,74.0459,0.15976112
711,598.2804,360.9417,37.9530,92.7273,0.01563277
711,384.3834,53.3424,41.0090,97.1731,0.01318335
711,55.6247,140.3626,39.9594,101.7160,0.01140713
712,244.4603,228.2190,45.1217,105.7360,0.72052366
712,122.5874,218.8512,56.0510,135.8781,0.70971543
712,421.1329,227.4634,31.8510,69.4616,0.63792282
712,50.1891,220.3728,42.9487,101.8810,0.38775614
712,309.2078,217.1303,23.6452,43.0399,0.20790148
712,147.2727,146.8375,34.3685,81.1075,0.15445937
712,1.0000,137.0058,28.2853,113.0629,0.03806424
712,399.2508,51.5150,38.8698,96.1784,0.02473781
713,403.3650,223.0970,34.9794,79.4990,0.82030296
713,180.5140,226.5524,57.6225,136.3750,0.79331350
713,3.5613,209.7369,76.8700,211.7657,0.50752813
713,309.4137,214.4330,24.7523,48.9212,0.43737015
713,117.6231,138.2253,40.3773,89.4699,0.03299293
713,187.5612,213.9003,33.3061,65.3931,0.02889223
713,322.8206,86.7623,36.0196,84.5463,0.01191596
713,44.4604,213.4434,103.6904,201.6914,0.01059084
714,370.0938,214.7541,36.9525,85.3292,0.84575903
714,60.9244,218.4808,74.9312,174.7089,0.77369070
714,104.3615,226.1116,40.4507,100.8743,0.07206663
714,160.6528,201.5535,23.3266,43.6349,0.04188755
714,299.9683,214.1418,25.1330,52.0974,0.01206491
715,320.7220,228.9422,39.3983,93.6099,0.80341923
715,24.5700,243.2376,34.4578,78.4401,0.08392052
716,395.7724,226.2298,47.5904,124.4088,0.83355576
716,431.7650,1.3667,36.3504,92.7836,0.01442897
716,399.6034,278.7731,32.5230,74.0519,0.01129014
716,253.9463,211.7872,24.0392,41.2319,0.01078393
716,22.9970,279.7705,37.4967,79.1264,0.01074064
717,571.9630,234.1528,63.1916,182.0202,0.78743970
717,464.9392,217.8154,26.7600,60.7814,0.04386274
717,374.7627,214.7349,22.0509,42.9082,0.04090195
717,357.0769,218.1732,20.5468,36.4677,0.01255330
717,465.6407,127.3321,42.8253,109.1583,0.01167549
717,19.3885,327.2630,44.5191,103.8734,0.01059071
718,505.2842,228.7740,24.7364,49.3641,0.33106059
718,389.1588,217.7009,22.5404,45.0001,0.06742792
718,378.9889,219.4521,20.6685,40.9133,0.02702064
718,231.2100,234.2738,30.5782,57.7289,0.01020694
719,386.1546,218.9556,23.3804,51.3095,0.15505427
719,443.5728,77.2840,24.3656,50.6440,0.02860118
719,395.0717,216.1133,26.6677,59.4681,0.02096608
719,86.5089,107.9507,50.4959,117.6278,0.01543831
720,542.7423,235.2002,48.8421,129.2138,0.76979828
720,411.1232,224.3402,27.9851,63.6628,0.34690806
720,432.6439,68.1787,25.4455,54.9378,0.04820723
720,606.6349,240.8718,31.3911,67.9248,0.01604493
720,87.7283,281.1956,34.7193,79.1330,0.01577822
721,581.9838,208.9246,40.7287,106.7250,0.51420665
721,586.9157,213.1593,25.9543,65.1623,0.11134953
721,116.7318,218.2586,35.9052,71.8390,0.07263078
721,397.9341,210.3402,20.8629,40.5024,0.07131216
721,480.0243,209.3532,27.6807,57.0279,0.05423053
721,587.0878,257.1965,29.0576,56.9718,0.02724107
721,370.7514,213.7367,23.2367,47.7354,0.02539724
721,490.2726,222.2283,29.4382,67.7541,0.01430896
722,588.7766,246.4800,37.3807,71.0108,0.06663661
722,133.6046,215.7965,20.4482,41.2032,0.04115832
722,431.3638,207.6979,24.8207,51.4875,0.03976541
722,579.0578,230.9492,24.7217,51.9477,0.03336139
722,362.1872,210.1217,22.0960,37.5441,0.02068336
722,240.6365,216.4292,27.5951,54.1888,0.01861053
722,315.2436,208.8419,21.6861,37.8321,0.01629024
722,184.7357,208.3847,21.3105,35.1402,0.01297665
723,435.9729,219.4106,22.3714,44.6985,0.24654166
723,395.5506,217.7244,21.0018,37.1996,0.10929584
723,362.9383,199.8598,25.8558,51.8449,0.06677797
723,341.4392,217.9672,22.5604,38.9405,0.06443786
723,27.9057,205.7650,22.9016,38.6213,0.03173750
723,608.3332,147.6559,29.2685,71.5114,0.01712795
723,266.9631,212.0693,199.4002,63.6769,0.01709617
723,149.4825,205.0135,400.3946,82.6699,0.01217810
724,484.6680,221.8236,20.9194,50.0582,0.32462269
724,473.0392,222.9121,21.1134,48.9700,0.32235309
724,374.3958,213.1210,23.8032,48.1699,0.22082277
724,419.6990,217.1162,24.5972,47.8170,0.10548048
724,219.6796,214.0713,22.0215,43.6301,0.06855796
724,371.1631,94.7121,30.0576,61.2626,0.02154206
724,521.4308,217.0685,22.9294,46.5028,0.01187934
725,518.6554,225.9526,26.5004,59.8687,0.64705372
725,565.1366,219.1059,27.7083,61.1443,0.62215173
725,534.6324,225.2868,23.7244,57.1826,0.42346475
725,205.4109,213.9955,23.0161,46.5298,0.26299748
725,437.1150,217.6030,20.9613,42.6308,0.21914738
725,378.4943,215.6357,27.2895,54.8494,0.20939006
725,380.4902,212.4788,101.4315,62.1431,0.01129739
725,385.7655,197.4219,28.3592,59.6855,0.01091268
726,393.2853,213.6233,28.3123,62.0501,0.55515736
726,463.4623,214.5266,21.7317,49.6816,0.40510646
726,182.8911,213.0955,24.4315,50.7683,0.12471015
726,473.3948,212.9468,21.5722,46.3086,0.04981522
726,615.7569,222.0218,24.2431,81.3664,0.01872052
727,418.8751,218.1047,34.3884,77.3381,0.79597783
727,523.1519,215.9064,26.3089,63.2303,0.44473964
727,509.1267,217.4486,26.3745,60.3017,0.43480790
727,158.4602,215.6735,26.7984,60.6751,0.24220639
727,40.0370,201.6240,26.9798,56.2433,0.09803558
727,330.2738,214.9322,25.2778,49.0150,0.04232567
727,128.5405,213.1260,29.7467,55.4792,0.01903418
727,459.2800,213.5179,21.4387,39.4739,0.01537949
727,281.3018,210.3024,61.1976,50.9049,0.01337377
727,389.3518,234.9906,27.0720,47.5464,0.01125645
727,387.9797,57.6694,34.3791,72.9598,0.01101557
727,230.1919,210.3185,19.2884,32.2413,0.01070656
728,468.6372,221.0566,41.8965,100.7784,0.79653043
728,582.7260,222.0987,28.2730,69.1756,0.76029450
728,124.9090,215.1991,36.3633,79.5513,0.69353068
728,602.3272,219.0238,25.1488,66.7287,0.57071835
728,244.7357,211.8543,18.6747,28.9793,0.03766410
728,283.9187,208.1726,60.4712,53.9974,0.01098039
729,45.6259,216.9189,45.7505,107.3389,0.72956800
729,599.7498,239.9071,40.2502,144.4664,0.60072929
729,64.8468,232.2281,34.6730,77.6497,0.03027647
729,11.6650,243.1827,34.7809,68.4239,0.02595248
729,261.1234,213.8996,21.2900,35.3446,0.01829457
729,516.5890,215.2524,23.9082,46.5522,0.01778797
730,226.1913,210.0579,32.0983,64.1916,0.56768042
730,573.9076,207.7319,25.2626,57.4103,0.40431255
730,553.4108,213.9560,22.5386,46.8342,0.04636201
730,281.0338,212.0675,21.5981,40.4621,0.01121237
731,139.4305,215.1964,36.8627,79.1196,0.74031162
731,603.2190,207.2991,31.2843,67.3309,0.62896687
731,105.8000,45.2973,37.9492,86.0920,0.01583102
731,281.7019,210.6845,61.6581,51.6381,0.01135074
732,4.3639,222.1016,41.2449,94.8756,0.65986609
733,330.5342,213.4410,26.6634,57.8334,0.37261409
733,453.2729,212.0068,30.2374,60.8902,0.02173076
733,265.7688,209.4067,75.7711,65.7060,0.01388847
733,364.1025,41.1996,29.8980,76.7679,0.01022043
734,357.5438,220.0800,24.5729,56.5914,0.51775742
734,43.7384,34.8741,37.7448,91.6549,0.03185178
734,20.7962,130.3539,39.8661,96.2963,0.02940163
734,545.8758,1.2500,40.0274,99.4029,0.02692418
734,379.0734,35.9462,31.2703,79.6836,0.01760021
735,377.7081,198.3215,30.6877,62.4881,0.49983478
735,508.4300,191.2678,29.6758,66.3778,0.02790244
735,382.8934,1.0000,38.7360,87.9057,0.01189919
736,409.5518,223.2674,29.7041,67.8871,0.70113087
736,403.3284,16.6185,36.6902,90.7799,0.10744116
736,131.9214,208.5360,27.9949,58.4637,0.04444571
736,487.1972,218.2797,25.1833,50.1318,0.01825943
737,444.0220,219.1308,31.9059,74.9916,0.81141877
737,535.0165,218.5074,31.0360,70.6432,0.07306712
737,401.1634,219.8314,27.0894,55.0175,0.02897999
737,74.8455,163.3027,30.9028,61.4007,0.01692282
738,515.0290,232.1624,34.4333,79.8657,0.78254962
738,463.8226,235.3832,31.4107,69.6997,0.44741812
738,553.0492,228.1637,23.1002,48.3130,0.32925269
738,615.4741,225.1766,24.5259,69.4957,0.03374442
738,551.8356,287.7582,27.6092,54.4966,0.02095495
738,369.1537,156.8915,24.6016,52.3244,0.01443344
738,277.5678,216.5580,64.9416,50.3364,0.01175872
739,593.6374,220.7894,41.2493,99.5370,0.81154293
739,514.7554,229.7420,37.4068,90.1182,0.79367733
739,589.0824,209.1876,30.2721,82.5871,0.03557367
739,128.9553,197.2226,35.1742,73.1891,0.01636212
739,373.5908,144.1839,25.8755,55.2695,0.01229413
739,404.2416,230.9020,26.2712,48.8048,0.01211752
740,613.9614,243.1710,26.0386,89.1642,0.13979229
740,438.5518,281.5850,26.0580,47.6269,0.05215895
740,535.4544,207.3360,26.1100,47.1019,0.01786052
740,425.1784,228.1928,22.1848,34.0442,0.01024136
741,586.5661,211.5318,31.2287,60.8847,0.37864465
741,382.4494,139.1204,26.2629,51.5443,0.04265330
741,87.5340,192.7764,30.8924,59.3138,0.03889901
741,449.1788,227.8652,21.3882,39.1236,0.02349194
741,53.0605,196.3455,26.8809,54.3245,0.02103718
741,45.7563,189.6362,78.0048,61.5316,0.01804579
741,366.4928,219.0836,25.8559,53.9778,0.01570310
742,519.8738,224.0106,36.4426,79.2878,0.03638801
742,596.9120,402.2990,29.4722,67.2350,0.03406563
742,458.1392,230.3812,27.0066,58.8879,0.02561097
742,46.6301,188.1711,37.6954,73.0075,0.01697625
743,3.7904,194.7798,38.8314,79.8763,0.02425225
743,459.3827,235.7372,23.6263,46.1780,0.02158394
743,584.7116,286.6461,29.1297,55.2100,0.01607213
743,368.2485,143.3668,27.1469,57.1743,0.01375605
744,442.5190,233.6188,25.3724,51.4812,0.07814685
744,430.7557,52.4246,33.3703,74.7280,0.01804863
744,582.5963,291.2217,29.5265,57.4605,0.01022606
745,441.2762,238.1737,22.8460,43.7301,0.03021096
745,419.2773,237.0699,24.1151,48.6411,0.02810465
745,343.3670,136.3021,29.6476,62.0442,0.02429212
745,422.0076,50.8189,31.6246,72.6157,0.01599691
746,474.3609,338.4053,54.2749,112.2743,0.05299999
746,434.9884,241.0858,22.5577,40.9722,0.01989702
746,486.2732,385.6984,33.8252,64.6992,0.01743233
747,596.6641,216.4941,33.8914,74.9099,0.51454324
747,342.7630,235.6094,22.3108,42.9579,0.01635838
748,490.8926,214.5254,31.4704,63.9528,0.35672086
748,362.2846,280.4860,32.7956,67.6723,0.01538339
749,584.2608,213.6138,38.6326,87.2930,0.55281472
749,516.8214,213.9393,34.2375,72.7277,0.25847828
749,404.2618,297.1495,35.5846,74.3519,0.12306366
749,272.1664,241.0167,31.9964,60.0729,0.03491898
749,154.8775,227.9599,35.5902,70.6380,0.02424028
749,173.7596,126.4922,32.6784,66.8225,0.02181845
750,610.0444,208.3759,29.9556,98.9486,0.09531823
750,217.4704,209.0591,35.8237,76.8677,0.01840675
750,113.8472,190.3753,31.1364,64.1814,0.01564552
751,427.6752,258.6931,30.8878,71.2353,0.01984305
751,289.5083,127.7960,30.6129,63.2046,0.01254349
751,462.2910,217.4120,22.9834,41.8878,0.01205637
752,374.2539,1.0000,39.4607,82.4034,0.02516659
752,481.1324,217.3380,25.1115,45.5802,0.02435510
752,144.0410,158.4764,29.6970,66.6614,0.02371892
752,147.9659,209.0477,383.9955,86.3140,0.01147400
753,294.2362,125.3191,28.9470,65.6003,0.08099158
753,529.9644,219.5154,33.7802,68.4450,0.05773996
753,399.8370,8.3621,36.7374,94.4611,0.01035415
754,306.0670,124.0903,30.6192,67.4205,0.03710438
754,116.8986,284.9608,29.3619,59.3075,0.02009216
754,606.5478,224.9382,21.5095,34.5592,0.01869364
754,466.8109,272.7552,24.5528,47.3699,0.01441288
755,208.3772,235.5333,29.2904,54.6469,0.01328022
755,382.4126,165.1867,29.9081,67.3601,0.01083447
756,345.2440,216.9708,30.7363,65.1361,0.05927314
756,358.4964,155.2123,29.0763,62.8089,0.01774966
